# Black: Go4
# BlackCommand: python engines/Go4Original/Go4/Go4.py
# BlackLabel: Go4:0.3
# BlackVersion: 0.3
# Date: March 21, 2017 6:39:37 PM MDT
# Host: Sigyn.hitronhub.home
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: python Go4.py
# WhiteLabel: Go4:0.3
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
82	W+31.5	W+31.5	?	0	-	42	52.8	50.3	0	0	0	
83	W+31.5	W+31.5	?	0	-	44	56.5	52.1	0	0	0	
84	W+5.5	W+5.5	?	0	-	23	59.8	51.8	0	0	0	
85	W+31.5	W+31.5	?	0	-	40	50.4	58.4	0	0	0	
86	W+7.5	W+7.5	?	0	-	23	41.2	41.8	0	0	0	
87	W+31.5	W+31.5	?	0	-	38	58.7	58.6	0	0	0	
88	B+18.5	B+18.5	?	0	-	39	65.5	63.2	0	0	0	
89	B+18.5	B+18.5	?	0	-	37	45.8	41.3	0	0	0	
90	W+31.5	W+31.5	?	0	-	40	41.9	41.5	0	0	0	
91	W+31.5	W+31.5	?	0	-	42	45.1	44	0	0	0	
92	B+18.5	B+18.5	?	0	-	47	44.9	47	0	0	0	
93	W+31.5	W+31.5	?	0	-	42	38.9	40.5	0	0	0	
94	W+31.5	W+31.5	?	0	-	44	55.8	51.1	0	0	0	
95	B+18.5	B+18.5	?	0	-	41	64	59.2	0	0	0	
96	B+18.5	B+18.5	?	0	-	35	53.8	60.4	0	0	0	
97	W+31.5	W+31.5	?	0	-	36	56.2	51.1	0	0	0	
98	B+18.5	B+18.5	?	0	-	41	88.2	121.1	0	0	0	
99	B+18.5	B+18.5	?	0	-	47	59.8	52.8	0	0	0	
