# Black: Go3
# BlackCommand: engines/Go3/Go3/Go3.py --sim 50
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 22, 2017 2:51:54 AM GMT
# Host: ASGARD (Intel(R) Core(TM) i7-4790K CPU @ 4.00GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: Go4.py --sim 50
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
75	B+18.5	B+18.5	?	0	-	49	195.7	246.1	0	0	0	
76	W+31.5	W+31.5	?	0	-	40	322.5	418.1	0	0	0	
77	W+31.5	W+31.5	?	0	-	34	298.3	372	0	0	0	
78	B+2.5	B+2.5	?	0	-	33	307.5	348.9	0	0	0	
79	B+18.5	B+18.5	?	0	-	55	328.8	429.5	0	0	0	
80	B+18.5	B+18.5	?	0	-	51	221.8	254.7	0	0	0	
81	W+31.5	W+31.5	?	0	-	40	166.6	204.1	0	0	0	
82	W+31.5	W+31.5	?	0	-	50	184.6	247	0	0	0	
83	W+31.5	W+31.5	?	0	-	36	161	212.7	0	0	0	
84	W+31.5	W+31.5	?	0	-	36	195.9	244.4	0	0	0	
85	B+18.5	B+18.5	?	0	-	47	190.3	229.1	0	0	0	
86	B+18.5	B+18.5	?	0	-	47	200	204.3	0	0	0	
87	B+0.5	B+0.5	?	0	-	33	144.7	183.8	0	0	0	
88	W+31.5	W+31.5	?	0	-	34	166	209	0	0	0	
89	W+31.5	W+31.5	?	0	-	38	164.8	202.3	0	0	0	
90	W+31.5	W+31.5	?	0	-	36	180.7	226	0	0	0	
91	B+18.5	B+18.5	?	0	-	53	208.8	283.5	0	0	0	
92	B+18.5	B+18.5	?	0	-	55	253.8	365.5	0	0	0	
93	W+31.5	W+31.5	?	0	-	44	198.9	229.1	0	0	0	
94	B+18.5	B+18.5	?	0	-	53	223.1	314.4	0	0	0	
95	B+18.5	B+18.5	?	0	-	47	220.6	284.3	0	0	0	
96	B+18.5	B+18.5	?	0	-	47	219.1	340.2	0	0	0	
97	W+31.5	W+31.5	?	0	-	46	219.9	313.5	0	0	0	
98	W+31.5	W+31.5	?	0	-	36	200.1	264.9	0	0	0	
99	W+31.5	W+31.5	?	0	-	36	195.8	321.6	0	0	0	
